Date,Revenue,COGS
2023-05-29,5629978.42,5130615.96
2023-05-30,7504597.94,6263366.69
2023-05-31,9329307.98,7611205.25
2023-06-01,8281960.36,6851771.98
2023-06-02,6815664.05,5326062.6
2023-06-03,5247793.82,4375340.33
2023-06-04,3085240.07,2098548.75
2023-06-05,3169072.4,2422471.58
2023-06-06,3654889.65,2774432.15
2023-06-07,3595675.54,2988524.03
2023-06-08,2876420.28,2436877.2
2023-06-09,3157177.78,2716336.83
2023-06-10,3141362.73,2543188.19
2023-06-11,3788449.63,3073915.32
2023-06-12,4102489.7,3311921.57
2023-06-13,4513836.1,3651734.6
2023-06-14,4763781.92,4059560.33
2023-06-15,4334579.93,3598416.41
2023-06-16,4095685.42,3488266.59
2023-06-17,3607848.29,3296270.54
2023-06-18,3983369.55,3535852.29
2023-06-19,3937625.33,3358217.01
2023-06-20,4399245.12,3688492.88
2023-06-21,5383215.51,4263343.0
2023-06-22,3774034.26,3229529.9
2023-06-23,3770108.03,3040046.32
2023-06-24,3616193.07,2831034.2
2023-06-25,3799698.39,3183874.07
2023-06-26,3680792.03,3135976.78
2023-06-27,5181250.67,4177579.67
2023-06-28,6477871.44,5535486.22
2023-06-29,6270409.82,5488642.33
2023-06-30,4438808.4,4124509.09
2023-07-01,4460052.88,3787225.42
2023-07-02,4795830.11,4049963.13
2023-07-03,4045916.34,3303619.55
2023-07-04,2630304.97,1884041.81
2023-07-05,2466801.22,1993158.93
2023-07-06,2702356.55,2091564.9
2023-07-07,2691850.58,2088836.64
2023-07-08,2778386.9,2210443.52
2023-07-09,3118809.09,2589487.01
2023-07-10,3128110.62,2549892.3
2023-07-11,3789170.93,2986913.83
2023-07-12,3864543.69,3082543.21
2023-07-13,3626505.2,2931501.27
2023-07-14,3275506.79,2924176.1
2023-07-15,3413202.14,2815358.99
2023-07-16,3780266.7,3094411.59
2023-07-17,3721938.91,3145463.16
2023-07-18,3465223.32,2881977.02
2023-07-19,3791114.86,3065754.63
2023-07-20,3681646.75,3019628.23
2023-07-21,3691491.83,2889769.52
2023-07-22,3377920.39,2797691.69
2023-07-23,3946325.27,3000941.58
2023-07-24,3886505.87,2972437.73
2023-07-25,3560143.89,2947437.22
2023-07-26,4124465.64,3349229.34
2023-07-27,4872404.04,4040512.06
2023-07-28,4753916.05,3971107.87
2023-07-29,4253014.66,3742762.75
2023-07-30,5477306.42,4313095.77
2023-07-31,5495047.52,4593513.84
2023-08-01,4278541.75,3918666.38
2023-08-02,3944094.07,3346771.36
2023-08-03,3103459.84,2619400.97
2023-08-04,2966712.53,2470816.7
2023-08-05,2457477.82,2061491.93
2023-08-06,2630378.88,2200359.26
2023-08-07,2783746.27,2247424.65
2023-08-08,2916628.36,2584653.41
2023-08-09,3135713.23,2486543.87
2023-08-10,3523006.66,2929989.89
2023-08-11,3548253.93,2786868.19
2023-08-12,3052933.51,2620246.48
2023-08-13,3714435.08,2887851.62
2023-08-14,3438150.52,2868711.81
2023-08-15,3698533.79,3048623.6
2023-08-16,3920958.96,3017934.28
2023-08-17,3988699.02,3372017.72
2023-08-18,3804511.32,2990575.07
2023-08-19,3129370.81,2401906.08
2023-08-20,3167491.17,2631887.15
2023-08-21,3279449.21,2775958.41
2023-08-22,3842607.16,3021860.04
2023-08-23,3673527.31,2782244.73
2023-08-24,3955354.53,3055845.48
2023-08-25,3821253.81,3002296.52
2023-08-26,3502831.44,2881958.06
2023-08-27,3622314.43,3013667.16
2023-08-28,4618505.79,3646549.53
2023-08-29,6507244.27,5444041.69
2023-08-30,6439123.02,5348203.85
2023-08-31,5783140.26,5135565.45
2023-09-01,5204572.13,3796879.66
2023-09-02,3097712.62,2736646.1
2023-09-03,2299471.2,1803117.3
2023-09-04,2318952.4,1847577.29
2023-09-05,2377329.35,1955328.85
2023-09-06,2570702.58,1958104.08
2023-09-07,2925151.91,2225047.19
2023-09-08,2982854.17,2526155.09
2023-09-09,3020870.25,2420669.46
2023-09-10,3214474.62,2582857.97
2023-09-11,3351366.95,2998832.94
2023-09-12,3354060.43,2749346.73
2023-09-13,3380123.67,2761492.39
2023-09-14,3213097.81,2636837.93
2023-09-15,3761291.19,3028396.07
2023-09-16,2926952.76,2573888.39
2023-09-17,2965250.26,2467507.22
2023-09-18,2897574.94,2480632.08
2023-09-19,2979705.72,2678400.62
2023-09-20,3178416.39,2564501.69
2023-09-21,2964965.74,2381366.86
2023-09-22,3635745.72,2983692.05
2023-09-23,3186429.99,2683409.78
2023-09-24,3594001.01,2824438.2
2023-09-25,3616437.76,3297062.33
2023-09-26,3995866.92,3395722.17
2023-09-27,3990157.86,3092883.46
2023-09-28,4245412.89,3916326.45
2023-09-29,5126651.59,4165864.04
2023-09-30,4178170.57,3309401.56
2023-10-01,3463842.65,2786190.72
2023-10-02,2154718.33,1881319.78
2023-10-03,1883263.47,1648533.82
2023-10-04,2128768.86,1754086.3
2023-10-05,1716327.12,1602405.12
2023-10-06,2082825.5,1800950.99
2023-10-07,1879655.53,1595637.05
2023-10-08,2457390.51,1964847.14
2023-10-09,2579891.67,2051188.63
2023-10-10,2414520.61,2099965.74
2023-10-11,2308777.81,2127522.01
2023-10-12,2353570.91,2117121.65
2023-10-13,2574331.55,2270666.69
2023-10-14,2475500.4,2333724.48
2023-10-15,3020306.65,2521324.27
2023-10-16,2853172.29,2356627.22
2023-10-17,2507421.82,2125486.33
2023-10-18,2687108.67,2381397.15
2023-10-19,2352368.0,2088516.09
2023-10-20,2502470.72,2168675.54
2023-10-21,2452602.74,2158022.1
2023-10-22,3117492.78,2507154.69
2023-10-23,3246582.4,2641911.78
2023-10-24,2755882.76,2332348.15
2023-10-25,2530815.18,2435828.48
2023-10-26,2667189.74,2346124.06
2023-10-27,3399647.79,2642129.84
2023-10-28,4055543.1,3490753.29
2023-10-29,4360973.31,3453282.2
2023-10-30,4289225.92,3432300.66
2023-10-31,3954903.58,3270178.07
2023-11-01,2801968.03,1945232.39
2023-11-02,1720241.71,1455370.94
2023-11-03,1204513.75,1153565.3
2023-11-04,1229703.49,1122055.11
2023-11-05,1817860.71,1559685.02
2023-11-06,1935467.44,1647754.61
2023-11-07,1908678.42,1626550.75
2023-11-08,1926610.29,1379073.76
2023-11-09,1721390.24,1219992.25
2023-11-10,1908997.45,1399340.84
2023-11-11,1632982.3,1322574.59
2023-11-12,2084040.63,1728380.43
2023-11-13,2406781.08,1974107.95
2023-11-14,2785092.0,2411886.36
2023-11-15,2143113.91,1929881.46
2023-11-16,1597319.69,1376262.01
2023-11-17,1699120.03,1533907.48
2023-11-18,1787907.66,1445341.75
2023-11-19,2020733.39,1651929.11
2023-11-20,2194152.6,1820770.18
2023-11-21,2202001.91,1764303.34
2023-11-22,2014400.78,1656725.47
2023-11-23,1577583.75,1407066.94
2023-11-24,1822449.92,1528532.67
2023-11-25,1862417.57,1451876.49
2023-11-26,2472882.38,2140536.98
2023-11-27,3181528.1,2700463.31
2023-11-28,3909021.18,2885125.74
2023-11-29,3402153.83,2671180.79
2023-11-30,2587569.32,1989439.96
2023-12-01,2024879.43,1788202.11
2023-12-02,1128908.49,1135118.53
2023-12-03,1050046.29,964902.25
2023-12-04,1272422.7,1100747.94
2023-12-05,1502563.63,1410990.5
2023-12-06,1510638.93,1405944.5
2023-12-07,1125633.96,1134944.27
2023-12-08,1338218.72,1209681.3
2023-12-09,1595008.4,1471255.09
2023-12-10,1792281.94,1663815.08
2023-12-11,2074862.57,1813781.22
2023-12-12,1984680.95,1832672.35
2023-12-13,1934641.49,1817261.27
2023-12-14,2006936.38,1658094.34
2023-12-15,1813817.68,1574991.67
2023-12-16,1728268.35,1521350.29
2023-12-17,1991480.91,1887687.79
2023-12-18,2040155.69,1926641.34
2023-12-19,1962398.98,1796212.13
2023-12-20,1852272.91,1715946.73
2023-12-21,1812598.97,1607706.02
2023-12-22,1748006.44,1558736.04
2023-12-23,1649115.03,1464101.09
2023-12-24,1760968.22,1634696.24
2023-12-25,1921139.93,1726353.19
2023-12-26,2201199.87,1959514.2
2023-12-27,2297071.78,2138660.46
2023-12-28,3386212.86,3056210.02
2023-12-29,3264658.5,2977560.4
2023-12-30,2700313.29,2818733.31
2023-12-31,2974163.79,2949236.35
2024-01-01,2963613.36,2567961.62
2024-01-02,2492520.95,2162499.83
2024-01-03,1470810.12,1271787.39
2024-01-04,1320487.25,1097173.47
2024-01-05,1353024.97,1136836.89
2024-01-06,1338858.31,1110719.5
2024-01-07,1433240.8,1142949.46
2024-01-08,1999598.5,1656667.04
2024-01-09,2160205.87,1769150.13
2024-01-10,1778957.2,1527975.71
2024-01-11,1521294.9,1276016.56
2024-01-12,1645635.5,1382869.51
2024-01-13,1588327.0,1332383.24
2024-01-14,1994474.62,1557467.38
2024-01-15,2066217.95,1764499.63
2024-01-16,2107940.82,1643858.16
2024-01-17,1855602.93,1554009.9
2024-01-18,1768734.89,1373014.69
2024-01-19,1677164.6,1430788.14
2024-01-20,1771395.16,1492513.18
2024-01-21,2049750.64,1729654.74
2024-01-22,2144297.2,1783502.71
2024-01-23,2067914.16,1687351.76
2024-01-24,1841309.88,1561840.07
2024-01-25,1981673.11,1554062.35
2024-01-26,2184696.23,1763219.12
2024-01-27,2321073.31,1875275.11
2024-01-28,3395679.78,2672107.52
2024-01-29,3387252.37,2785045.57
2024-01-30,3550485.96,2738541.86
2024-01-31,3189259.79,2448984.79
2024-02-01,2849071.0,2107369.89
2024-02-02,2232021.6,1830145.54
2024-02-03,1494375.79,1121859.85
2024-02-04,1654648.48,1291795.57
2024-02-05,1878061.42,1539241.77
2024-02-06,2205006.62,1667689.37
2024-02-07,2216827.67,1516242.47
2024-02-08,2052446.07,1441462.2
2024-02-09,2133945.61,1613039.12
2024-02-10,2170185.87,1621357.45
2024-02-11,2498595.85,1821735.47
2024-02-12,2640141.06,2093337.22
2024-02-13,3114289.52,2357173.07
2024-02-14,3232029.17,2508691.3
2024-02-15,3239314.72,2398632.44
2024-02-16,3180856.18,2325302.48
2024-02-17,2853524.69,2216073.9
2024-02-18,3200787.36,2548219.46
2024-02-19,3348124.69,2684366.48
2024-02-20,3824321.67,3120104.07
2024-02-21,3458384.75,2800279.1
2024-02-22,3680936.72,2957570.66
2024-02-23,4099666.06,3138276.59
2024-02-24,3882455.97,3225887.06
2024-02-25,4097652.18,3292933.65
2024-02-26,4665069.41,4006579.54
2024-02-27,4778881.02,4170677.93
2024-02-28,4802145.91,4057698.66
2024-02-29,4163970.43,3658280.2
2024-03-01,3527113.41,3073999.88
2024-03-02,2113102.26,2033754.44
2024-03-03,1997388.17,1766454.17
2024-03-04,2135203.88,1730372.16
2024-03-05,2624085.34,2109484.5
2024-03-06,3284592.09,2671497.75
2024-03-07,3493272.77,2698256.47
2024-03-08,3550497.67,2702991.28
2024-03-09,3515549.18,2893691.02
2024-03-10,3927902.86,3081439.41
2024-03-11,3826665.83,3205498.23
2024-03-12,3692434.0,3202903.66
2024-03-13,4614690.19,3739369.97
2024-03-14,4807487.81,3747002.39
2024-03-15,4003806.0,3223659.39
2024-03-16,4207186.23,3527112.37
2024-03-17,4452495.4,3761780.17
2024-03-18,4735851.15,3895997.96
2024-03-19,4069168.66,3612411.8
2024-03-20,4985570.85,4393652.4
2024-03-21,4833361.66,3996928.85
2024-03-22,3948733.51,3294454.41
2024-03-23,4315192.34,3626034.69
2024-03-24,4762266.54,4062827.21
2024-03-25,5021616.09,4280296.33
2024-03-26,5290325.12,4369785.5
2024-03-27,6237281.56,5153889.11
2024-03-28,5631414.65,4883567.39
2024-03-29,6284662.44,6887196.77
2024-03-30,6327643.72,6136961.31
2024-03-31,6968770.75,6335523.73
2024-04-01,7406750.0,6746993.31
2024-04-02,7091519.36,6911743.99
2024-04-03,5864097.47,4716222.83
2024-04-04,3238636.42,2494324.03
2024-04-05,3013012.89,2489200.11
2024-04-06,3117163.72,2697595.28
2024-04-07,3549872.7,2952544.11
2024-04-08,3651279.0,3276662.08
2024-04-09,4214411.17,3737508.46
2024-04-10,4376740.3,4030492.34
2024-04-11,4078901.27,3781329.45
2024-04-12,4098075.15,3504478.19
2024-04-13,4216358.63,3667223.97
2024-04-14,4411874.49,3771864.46
2024-04-15,4477768.4,3809876.51
2024-04-16,4965805.33,4283378.99
2024-04-17,5578221.99,4918160.59
2024-04-18,4345109.05,3782596.03
2024-04-19,3807402.67,2932887.48
2024-04-20,4204795.48,3504016.74
2024-04-21,4615169.41,3898346.44
2024-04-22,4689045.72,3916107.55
2024-04-23,5220030.43,4438764.94
2024-04-24,5665829.13,5048721.68
2024-04-25,5234909.9,4545556.71
2024-04-26,4380281.92,3767030.04
2024-04-27,4592651.73,4013105.95
2024-04-28,6813535.4,5062693.01
2024-04-29,7191543.23,5370902.1
2024-04-30,7140486.11,5477662.55
2024-05-01,6726390.25,5693312.89
2024-05-02,5489265.09,4925533.94
2024-05-03,3648528.35,2794124.59
2024-05-04,2323112.19,1980894.74
2024-05-05,3188318.86,2616261.59
2024-05-06,3749183.4,2939765.24
2024-05-07,3719995.41,3040994.35
2024-05-08,3694896.94,2914534.71
2024-05-09,3364602.69,2740984.31
2024-05-10,3527024.47,2965354.11
2024-05-11,3319501.36,2844384.91
2024-05-12,3882475.24,3259387.93
2024-05-13,4313812.11,3582658.62
2024-05-14,4569445.33,3833922.62
2024-05-15,4834806.75,4016897.11
2024-05-16,4879302.41,4062583.65
2024-05-17,4183074.96,3650749.71
2024-05-18,3721718.06,3212333.81
2024-05-19,3939937.83,3176252.38
2024-05-20,4035157.59,3275976.87
2024-05-21,4982233.6,4076119.24
2024-05-22,5568748.25,4598208.13
2024-05-23,5005254.16,4090418.17
2024-05-24,4163450.49,3583271.44
2024-05-25,3920368.2,3534248.76
2024-05-26,4048551.99,3566784.07
2024-05-27,4799477.1,4038892.93
2024-05-28,6636933.32,5575263.89
2024-05-29,7588823.45,6391616.88
2024-05-30,8556326.67,7284935.48
2024-05-31,7274599.55,6126517.95
2024-06-01,6601041.27,5568502.17
2024-06-02,5072981.65,4388110.85
2024-06-03,3172734.95,2533687.78
2024-06-04,3348452.43,2574135.5
2024-06-05,3370325.61,2810049.46
2024-06-06,2963931.27,2384852.77
2024-06-07,3020664.28,2583180.75
2024-06-08,3129808.82,2591153.52
2024-06-09,3378214.08,2807188.35
2024-06-10,3878420.4,3119535.16
2024-06-11,3774479.29,3233854.17
2024-06-12,4414036.79,3680238.06
2024-06-13,4204393.57,3746373.31
2024-06-14,4128507.68,3515401.21
2024-06-15,4124596.77,3549612.59
2024-06-16,4192853.02,3690255.91
2024-06-17,4080175.88,3635669.19
2024-06-18,4004761.4,3520760.7
2024-06-19,4991399.21,4394712.78
2024-06-20,3740008.91,3567822.02
2024-06-21,3730966.83,3407899.67
2024-06-22,3830880.5,3392146.26
2024-06-23,4039108.15,3679440.92
2024-06-24,4246568.09,3925145.73
2024-06-25,4143384.72,3737487.15
2024-06-26,5407317.44,4617195.82
2024-06-27,4941163.06,4763068.28
2024-06-28,4554604.17,4373538.39
2024-06-29,5269311.33,4752487.27
2024-06-30,5406518.16,4541692.5
2024-07-01,4655344.65,4049246.58
